=== CME-Pre optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0.6	0.5	0.85	72.3816	75.1947	73.7881
0.6	0.5	0.9	71.9563	75.2867	73.6215
0.6	0.5	0.95	71.5597	75.2326	73.3962
0.6	0.5	1	71.489	75.6495	73.5693
0.6	0.55	0	75.7926	75.0851	75.4389
0.6	0.55	0.05	75.6411	75.228	75.4346
0.6	0.55	0.1	75.6411	75.3	75.4705
0.6	0.55	0.15	75.4693	75.2731	75.3712
0.6	0.55	0.2	75.3767	75.2862	75.3314
0.6	0.55	0.25	75.2252	75.3189	75.272
0.6	0.55	0.3	75.0534	75.2915	75.1724
0.6	0.55	0.35	74.8311	75.2664	75.0488
0.6	0.55	0.4	74.8311	75.6739	75.2525
0.6	0.55	0.45	74.8311	75.6433	75.2372
0.6	0.55	0.5	74.8311	75.4382	75.1347
0.6	0.55	0.55	74.7494	75.5019	75.1257
0.6	0.55	0.6	74.1231	75.4868	74.8049
0.6	0.55	0.65	73.3744	75.429	74.4017
0.6	0.55	0.7	73.2927	75.4716	74.3822
0.6	0.55	0.75	73.1412	75.4024	74.2718
0.6	0.55	0.8	72.3816	75.2477	73.8147
0.6	0.55	0.85	71.734	75.253	73.4935
0.6	0.55	0.9	71.7113	75.4279	73.5696
0.6	0.55	0.95	71.4073	75.4842	73.4458
0.6	0.55	1	70.2621	75.6412	72.9517
0.6	0.6	0	75.6411	75.228	75.4346
0.6	0.6	0.05	75.6411	75.228	75.4346
0.6	0.6	0.1	75.3767	75.2355	75.3061
0.6	0.6	0.15	75.3767	75.2862	75.3314
0.6	0.6	0.2	75.0534	75.2915	75.1724
0.6	0.6	0.25	75.0534	75.2915	75.1724
0.6	0.6	0.3	74.8311	75.4788	75.1549
0.6	0.6	0.35	74.8311	75.5214	75.1763
0.6	0.6	0.4	74.7494	75.5808	75.1651
0.6	0.6	0.45	74.7494	75.5808	75.1651
0.6	0.6	0.5	74.7494	75.7289	75.2392
0.6	0.6	0.55	73.6076	75.425	74.5163
0.6	0.6	0.6	73.3744	75.429	74.4017
0.6	0.6	0.65	73.2927	75.4199	74.3563
0.6	0.6	0.7	72.8565	75.1977	74.0271
0.6	0.6	0.75	72.2098	75.172	73.6909
0.6	0.6	0.8	71.6414	75.2147	73.4281
0.6	0.6	0.85	71.489	75.4015	73.4453
0.6	0.6	0.9	71.3147	75.5005	73.4076
0.6	0.6	0.95	70.5132	75.465	72.9891
0.6	0.6	1	69.8437	75.253	72.5484
0.6	0.65	0	75.4693	75.0562	75.2628
0.6	0.65	0.05	75.3767	75.0186	75.1977
0.6	0.65	0.1	75.2049	75.2081	75.2065
0.6	0.65	0.15	75.2049	75.321	75.2629
0.6	0.65	0.2	75.0534	75.2915	75.1724
0.6	0.65	0.25	74.8311	75.4788	75.1549
0.6	0.65	0.3	74.7494	75.4588	75.1041
0.6	0.65	0.35	74.7494	75.4282	75.0888
0.6	0.65	0.4	74.5776	75.6545	75.116
0.6	0.65	0.45	74.2746	75.5434	74.909
0.6	0.65	0.5	73.3744	75.2286	74.3015
0.6	0.65	0.55	73.3744	75.429	74.4017
0.6	0.65	0.6	73.2927	75.4199	74.3563
0.6	0.65	0.65	72.7049	75.2193	73.9621
0.6	0.65	0.7	72.1391	75.1784	73.6587
0.6	0.65	0.75	71.793	75.2154	73.5042
0.6	0.65	0.8	71.3147	75.2569	73.2858
0.6	0.65	0.85	70.8365	75.3447	73.0906
0.6	0.65	0.9	70.4206	75.3698	72.8952
0.6	0.65	0.95	69.7512	75.2131	72.4821
0.6	0.65	1	69.4366	75.0665	72.2516
0.6	0.7	0	75.2049	75.0522	75.1285
0.6	0.7	0.05	75.2049	74.99	75.0974
0.6	0.7	0.1	75.2049	75.1748	75.1898
0.6	0.7	0.15	74.7494	75.2561	75.0028
0.6	0.7	0.2	74.5776	75.2666	74.9221
0.6	0.7	0.25	74.2746	75.2753	74.775
0.6	0.7	0.3	74.2746	75.2428	74.7587
0.6	0.7	0.35	74.2746	75.3909	74.8328
0.6	0.7	0.4	73.7591	75.3315	74.5453
0.6	0.7	0.45	73.6774	75.2915	74.4845
0.6	0.7	0.5	73.2229	75.2718	74.2473
0.6	0.7	0.55	73.0486	75.329	74.1888
0.6	0.7	0.6	72.7049	75.273	73.9889
0.6	0.7	0.65	72.2183	75.2291	73.7237
0.6	0.7	0.7	71.3375	75.0816	73.2096
0.6	0.7	0.75	70.7558	74.8621	72.809
0.6	0.7	0.8	70.5924	74.9854	72.7889
0.6	0.7	0.85	70.025	75.1566	72.5908
0.6	0.7	0.9	69.5996	75.1801	72.3899
0.6	0.7	0.95	69.1327	75.3187	72.2257
0.6	0.7	1	68.8483	75.1755	72.0119
0.6	0.75	0	74.9513	75.1047	75.028
0.6	0.75	0.05	74.9513	75.1553	75.0533
0.6	0.75	0.1	74.5776	75.3306	74.9541
0.6	0.75	0.15	74.2746	75.126	74.7003
0.6	0.75	0.2	74.2746	75.126	74.7003
0.6	0.75	0.25	73.7591	74.6785	74.2188
0.6	0.75	0.3	73.7591	75.0321	74.3956
0.6	0.75	0.35	73.6774	74.9896	74.3335
0.6	0.75	0.4	73.5259	75.3353	74.4306
0.6	0.75	0.45	73.0486	75.3602	74.2044
0.6	0.75	0.5	72.8565	75.2691	74.0628
0.6	0.75	0.55	72.3901	75.2472	73.8187
0.6	0.75	0.6	71.8925	75.0856	73.489
0.6	0.75	0.65	71.2316	74.9363	73.0839
0.6	0.75	0.7	70.5924	74.9543	72.7734
0.6	0.75	0.75	70.4998	75.0723	72.7861
0.6	0.75	0.8	69.5298	75.0868	72.3083
0.6	0.75	0.85	68.9415	74.9343	71.9379
0.6	0.75	0.9	68.8686	74.9834	71.926
0.6	0.75	0.95	67.6247	74.2489	70.9368
0.6	0.75	1	66.6342	73.2574	69.9458
0.6	0.8	0	74.6483	74.8624	74.7554
0.6	0.8	0.05	74.2746	75.0891	74.6818
0.6	0.8	0.1	73.7591	74.7419	74.2505
0.6	0.8	0.15	73.7591	74.7419	74.2505
0.6	0.8	0.2	73.7591	75.063	74.4111
0.6	0.8	0.25	73.7591	74.999	74.3791
0.6	0.8	0.3	73.5259	74.9055	74.2157
0.6	0.8	0.35	73.3407	75.1153	74.228
0.6	0.8	0.4	72.956	75.2278	74.0919
0.6	0.8	0.45	72.2386	75.1516	73.6951
0.6	0.8	0.5	72.0643	75.1583	73.6113
0.6	0.8	0.55	71.4851	75.1038	73.2944
0.6	0.8	0.6	70.6741	74.9145	72.7943
0.6	0.8	0.65	70.4998	74.8613	72.6806
0.6	0.8	0.7	70.0453	74.7848	72.415
0.6	0.8	0.75	68.9221	74.4352	71.6786
0.6	0.8	0.8	67.7695	74.3751	71.0723
0.6	0.8	0.85	66.9491	73.3095	70.1293
0.6	0.8	0.9	66.7268	73.3578	70.0423
0.6	0.8	0.95	65.9936	73.0464	69.52
0.6	0.8	1	65.6867	73.1101	69.3984
0.6	0.85	0	73.6076	74.6654	74.1365
0.6	0.85	0.05	73.6076	74.8695	74.2385
0.6	0.85	0.1	73.3046	74.8292	74.0669
0.6	0.85	0.15	73.515	75.072	74.2935
0.6	0.85	0.2	73.515	75.0604	74.2877
0.6	0.85	0.25	73.4922	75.2957	74.394
0.6	0.85	0.3	73.3407	75.2315	74.2861
0.6	0.85	0.35	72.9154	75.0907	74.0031
0.6	0.85	0.4	72.0643	75.0652	73.5648
0.6	0.85	0.45	71.8791	75.0409	73.46
0.6	0.85	0.5	71.0995	74.7883	72.9439
0.6	0.85	0.55	70.5815	74.81	72.6958
0.6	0.85	0.6	69.8718	74.3789	72.1253
0.6	0.85	0.65	68.362	73.9643	71.1631
0.6	0.85	0.7	67.4358	73.7582	70.597
0.6	0.85	0.75	66.7882	73.3298	70.059
0.6	0.85	0.8	66.9962	73.3577	70.1769
0.6	0.85	0.85	66.5299	73.3227	69.9263
0.6	0.85	0.9	65.4963	73.03	69.2631
0.6	0.85	0.95	65.1386	72.9295	69.034
0.6	0.85	1	64.6385	72.8697	68.7541
0.6	0.9	0	73.1303	74.6862	73.9082
0.6	0.9	0.05	73.2818	74.8289	74.0553
0.6	0.9	0.1	73.3635	75.1133	74.2384
0.6	0.9	0.15	73.1892	75.1299	74.1596
0.6	0.9	0.2	73.4922	75.3213	74.4068
0.6	0.9	0.25	73.3407	75.3433	74.342
0.6	0.9	0.3	72.0237	74.5852	73.3044
0.6	0.9	0.35	71.4538	74.4236	72.9387
0.6	0.9	0.4	70.7136	74.1746	72.4441
0.6	0.9	0.45	69.9499	74.1352	72.0426
0.6	0.9	0.5	68.7097	73.9479	71.3288
0.6	0.9	0.55	67.6893	73.7622	70.7258
0.6	0.9	0.6	67.3854	73.5573	70.4713
0.6	0.9	0.65	66.3808	72.8078	69.5943
0.6	0.9	0.7	66.3605	72.6887	69.5246
0.6	0.9	0.75	66.0526	72.9261	69.4893
0.6	0.9	0.8	65.8075	73.2463	69.5269
0.6	0.9	0.85	65.5005	73.021	69.2607
0.6	0.9	0.9	64.9852	73.2608	69.123
0.6	0.9	0.95	64.8364	73.5014	69.1689
0.6	0.9	1	64.1972	73.2055	68.7014
0.6	0.95	0	72.6938	74.4917	73.5927
0.6	0.95	0.05	72.6938	74.5808	73.6373
0.6	0.95	0.1	72.5304	74.5553	73.5428
0.6	0.95	0.15	71.813	74.2071	73.01
0.6	0.95	0.2	70.8316	73.5445	72.188
0.6	0.95	0.25	70.2835	73.5387	71.9111
0.6	0.95	0.3	69.3021	73.193	71.2475
0.6	0.95	0.35	68.1102	72.6743	70.3922
0.6	0.95	0.4	67.6597	72.5769	70.1183
0.6	0.95	0.45	66.3258	71.9092	69.1175
0.6	0.95	0.5	65.5865	71.5597	68.5731
0.6	0.95	0.55	64.8657	71.5345	68.2001
0.6	0.95	0.6	64.1889	71.7228	67.9558
0.6	0.95	0.65	64.6379	71.5111	68.0745
0.6	0.95	0.7	64.4108	71.6101	68.0104
0.6	0.95	0.75	63.1625	71.3861	67.2743
0.6	0.95	0.8	62.4739	71.281	66.8774
0.6	0.95	0.85	60.3701	69.4814	64.9257
0.6	0.95	0.9	59.7455	69.0494	64.3974
0.6	0.95	0.95	59.2992	69.8452	64.5722
0.6	0.95	1	58.8738	69.8243	64.3491
0.6	1	0	69.3897	71.924	70.6569
0.6	1	0.05	67.9649	70.8619	69.4134
0.6	1	0.1	67.6619	70.8482	69.255
0.6	1	0.15	67.2064	70.4486	68.8275
0.6	1	0.2	66.533	70.4596	68.4963
0.6	1	0.25	66.2064	70.4558	68.3311
0.6	1	0.3	64.0141	69.9435	66.9788
0.6	1	0.35	63.0733	68.9358	66.0046
0.6	1	0.4	62.3485	69.3391	65.8438
0.6	1	0.45	61.2741	68.8153	65.0447
0.6	1	0.5	60.581	68.6262	64.6036
0.6	1	0.55	60.4167	68.6637	64.5402
0.6	1	0.6	60.0201	68.6126	64.3164
0.6	1	0.65	56.9712	67.0328	62.002
0.6	1	0.7	54.7972	65.8824	60.3398
0.6	1	0.75	54.4933	65.5823	60.0378
0.6	1	0.8	50.8472	61.6708	56.259
0.6	1	0.85	50.763	62.1277	56.4454
0.6	1	0.9	49.1191	60.7801	54.9496
0.6	1	0.95	48.4462	59.7067	54.0765
0.6	1	1	43.8519	54.03	48.941
