=== CME-Pre optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0.02	0.05	0.15	69.6245	67.4544	68.5395
0.02	0.05	0.2	69.5424	67.5933	68.5679
0.02	0.05	0.25	69.5424	67.5933	68.5679
0.02	0.05	0.3	69.3569	68.0302	68.6935
0.02	0.05	0.35	69.2969	68.1914	68.7442
0.02	0.05	0.4	69.2969	68.3492	68.823
0.02	0.05	0.45	69.2969	68.3492	68.823
0.02	0.05	0.5	69.2969	68.6105	68.9537
0.02	0.05	0.55	69.2969	68.7463	69.0216
0.02	0.05	0.6	69.2969	69.0568	69.1769
0.02	0.05	0.65	69.1441	69.4558	69.2999
0.02	0.05	0.7	69.1441	69.4558	69.2999
0.02	0.05	0.75	69.024	69.5542	69.2891
0.02	0.05	0.8	68.8112	69.6796	69.2454
0.02	0.05	0.85	68.7512	69.8455	69.2983
0.02	0.05	0.9	68.6912	69.9278	69.3095
0.02	0.05	0.95	68.2928	70.2423	69.2676
0.02	0.05	1	68.2328	70.3296	69.2812
0.02	0.1	0	69.2808	66.8574	68.0691
0.02	0.1	0.05	69.7446	67.4666	68.6056
0.02	0.1	0.1	69.6245	67.402	68.5133
0.02	0.1	0.15	69.6245	67.4406	68.5326
0.02	0.1	0.2	69.3569	67.5281	68.4425
0.02	0.1	0.25	69.3569	67.6834	68.5202
0.02	0.1	0.3	69.2969	68.0482	68.6725
0.02	0.1	0.35	69.2969	68.2236	68.7602
0.02	0.1	0.4	69.2969	68.3492	68.823
0.02	0.1	0.45	69.2969	68.4133	68.8551
0.02	0.1	0.5	69.2969	68.6105	68.9537
0.02	0.1	0.55	69.2969	68.7463	69.0216
0.02	0.1	0.6	69.2369	69.0765	69.1567
0.02	0.1	0.65	69.1441	69.4558	69.2999
0.02	0.1	0.7	69.1441	69.489	69.3165
0.02	0.1	0.75	69.1441	69.616	69.38
0.02	0.1	0.8	68.8713	69.7832	69.3272
0.02	0.1	0.85	68.8713	70.056	69.4636
0.02	0.1	0.9	68.7512	70.301	69.5261
0.02	0.1	0.95	68.4129	70.4295	69.4212
0.02	0.1	1	68.2001	70.4075	69.3038
0.02	0.15	0	69.2808	66.8574	68.0691
0.02	0.15	0.05	69.7446	67.4157	68.5801
0.02	0.15	0.1	69.439	67.3743	68.4066
0.02	0.15	0.15	69.439	67.4267	68.4328
0.02	0.15	0.2	69.3569	67.6116	68.4842
0.02	0.15	0.25	69.3569	67.6633	68.5101
0.02	0.15	0.3	69.2969	67.9958	68.6463
0.02	0.15	0.35	69.2969	68.1707	68.7338
0.02	0.15	0.4	69.2969	68.4133	68.8551
0.02	0.15	0.45	69.2969	68.4781	68.8875
0.02	0.15	0.5	69.2969	68.643	68.9699
0.02	0.15	0.55	69.2369	68.7655	69.0012
0.02	0.15	0.6	69.2369	69.0765	69.1567
0.02	0.15	0.65	69.1441	69.489	69.3165
0.02	0.15	0.7	69.1441	69.489	69.3165
0.02	0.15	0.75	69.0841	69.6027	69.3434
0.02	0.15	0.8	68.8713	69.8742	69.3727
0.02	0.15	0.85	68.8112	70.2031	69.5072
0.02	0.15	0.9	68.7512	70.3582	69.5547
0.02	0.15	0.95	68.3201	70.4019	69.361
0.02	0.15	1	68.1091	70.4488	69.2789
0.02	0.2	0	69.0952	66.8435	67.9694
0.02	0.2	0.05	69.0952	66.7789	67.9371
0.02	0.2	0.1	69.439	67.3743	68.4066
0.02	0.2	0.15	69.439	67.5102	68.4746
0.02	0.2	0.2	69.3569	67.6633	68.5101
0.02	0.2	0.25	69.3569	67.7145	68.5357
0.02	0.2	0.3	69.2969	67.9958	68.6463
0.02	0.2	0.35	69.2969	68.1807	68.7388
0.02	0.2	0.4	69.2969	68.3728	68.8348
0.02	0.2	0.45	69.2969	68.5106	68.9038
0.02	0.2	0.5	69.2969	68.643	68.9699
0.02	0.2	0.55	69.2369	68.8327	69.0348
0.02	0.2	0.6	69.2369	69.1097	69.1733
0.02	0.2	0.65	69.1441	69.489	69.3165
0.02	0.2	0.7	69.1441	69.489	69.3165
0.02	0.2	0.75	69.0841	69.7826	69.4333
0.02	0.2	0.8	68.8112	69.9296	69.3704
0.02	0.2	0.85	68.8112	70.2784	69.5448
0.02	0.2	0.9	68.6584	70.3676	69.513
0.02	0.2	0.95	68.2291	70.375	69.3021
0.02	0.2	1	68.1091	70.4863	69.2977
0.02	0.25	0	69.0952	66.7789	67.9371
0.02	0.25	0.05	69.0952	66.8108	67.953
0.02	0.25	0.1	68.9752	66.8483	67.9117
0.02	0.25	0.15	69.3569	67.5185	68.4377
0.02	0.25	0.2	69.3569	67.7145	68.5357
0.02	0.25	0.25	69.3569	67.7748	68.5659
0.02	0.25	0.3	69.2969	68.1807	68.7388
0.02	0.25	0.35	69.2969	68.1807	68.7388
0.02	0.25	0.4	69.2969	68.4053	68.8511
0.02	0.25	0.45	69.2969	68.471	68.884
0.02	0.25	0.5	69.2369	68.6094	68.9231
0.02	0.25	0.55	69.2369	68.8125	69.0247
0.02	0.25	0.6	69.2369	69.18	69.2084
0.02	0.25	0.65	69.1441	69.489	69.3165
0.02	0.25	0.7	69.1441	69.6344	69.3893
0.02	0.25	0.75	68.964	69.7556	69.3598
0.02	0.25	0.8	68.8112	69.9629	69.3871
0.02	0.25	0.85	68.8112	70.2784	69.5448
0.02	0.25	0.9	68.5674	70.3408	69.4541
0.02	0.25	0.95	68.1691	70.3614	69.2653
0.02	0.25	1	68.1091	70.7746	69.4419
0.02	0.3	0	69.1553	66.8245	67.9899
0.02	0.3	0.05	69.0952	66.8108	67.953
0.02	0.3	0.1	68.9752	66.8483	67.9117
0.02	0.3	0.15	69.3569	67.6293	68.4931
0.02	0.3	0.2	69.3569	67.7145	68.5357
0.02	0.3	0.25	69.2969	67.9753	68.6361
0.02	0.3	0.3	69.2969	68.2132	68.755
0.02	0.3	0.35	69.2969	68.3404	68.8187
0.02	0.3	0.4	69.2969	68.4053	68.8511
0.02	0.3	0.45	69.2369	68.4902	68.8635
0.02	0.3	0.5	69.2369	68.5568	68.8968
0.02	0.3	0.55	69.2369	68.8125	69.0247
0.02	0.3	0.6	69.2369	69.2159	69.2264
0.02	0.3	0.65	69.1441	69.5127	69.3284
0.02	0.3	0.7	69.024	69.5537	69.2889
0.02	0.3	0.75	68.8713	69.8322	69.3517
0.02	0.3	0.8	68.8112	70.0382	69.4247
0.02	0.3	0.85	68.6275	70.2254	69.4264
0.02	0.3	0.9	68.4147	70.2073	69.311
0.02	0.3	0.95	68.0781	70.7375	69.4078
0.02	0.3	1	67.9581	70.6959	69.327
0.02	0.35	0	69.1553	66.8245	67.9899
0.02	0.35	0.05	69.0952	66.8619	67.9786
0.02	0.35	0.1	68.8931	66.9071	67.9001
0.02	0.35	0.15	68.8931	66.9798	67.9365
0.02	0.35	0.2	69.3569	67.7145	68.5357
0.02	0.35	0.25	69.2969	68.0988	68.6978
0.02	0.35	0.3	69.2969	68.2244	68.7606
0.02	0.35	0.35	69.2969	68.3404	68.8187
0.02	0.35	0.4	69.2369	68.4902	68.8635
0.02	0.35	0.45	69.2369	68.4902	68.8635
0.02	0.35	0.5	69.2369	68.5568	68.8968
0.02	0.35	0.55	69.2369	68.9701	69.1035
0.02	0.35	0.6	69.2369	69.3597	69.2983
0.02	0.35	0.65	69.0841	69.4992	69.2916
0.02	0.35	0.7	68.964	69.7705	69.3673
0.02	0.35	0.75	68.7803	69.8057	69.293
0.02	0.35	0.8	68.6275	69.9867	69.3071
0.02	0.35	0.85	68.5365	70.2	69.3682
0.02	0.35	0.9	68.3237	70.5194	69.4215
0.02	0.35	0.95	68.0781	70.6414	69.3597
0.02	0.35	1	68.0781	70.8748	69.4765
0.02	0.4	0	69.1553	66.8245	67.9899
0.02	0.4	0.05	69.0952	66.9123	68.0038
0.02	0.4	0.1	68.8931	66.8553	67.8742
0.02	0.4	0.15	68.8931	66.9281	67.9106
0.02	0.4	0.2	68.8331	67.1756	68.0043
0.02	0.4	0.25	69.2969	68.0988	68.6978
0.02	0.4	0.3	69.2969	68.2244	68.7606
0.02	0.4	0.35	69.2969	68.3733	68.8351
0.02	0.4	0.4	69.2369	68.4902	68.8635
0.02	0.4	0.45	69.2369	68.4902	68.8635
0.02	0.4	0.5	69.2369	68.7649	69.0009
0.02	0.4	0.55	69.2369	69.0735	69.1552
0.02	0.4	0.6	69.1768	69.3466	69.2617
0.02	0.4	0.65	68.964	69.5736	69.2688
0.02	0.4	0.7	68.6893	69.621	69.1552
0.02	0.4	0.75	68.5365	69.8126	69.1745
0.02	0.4	0.8	68.5365	70.1873	69.3619
0.02	0.4	0.85	68.4765	70.4156	69.446
0.02	0.4	0.9	68.2309	70.5618	69.3963
0.02	0.4	0.95	68.0781	70.6703	69.3742
0.02	0.4	1	67.7398	70.7042	69.222
0.02	0.45	0	69.1553	66.8749	68.0151
0.02	0.45	0.05	69.0131	66.869	67.9411
0.02	0.45	0.1	68.8931	66.9056	67.8993
0.02	0.45	0.15	68.8931	67.0716	67.9823
0.02	0.45	0.2	68.8331	67.2622	68.0476
0.02	0.45	0.25	69.0186	67.7139	68.3663
0.02	0.45	0.3	69.2969	68.1541	68.7255
0.02	0.45	0.35	69.2369	68.3723	68.8046
0.02	0.45	0.4	69.2369	68.4381	68.8375
0.02	0.45	0.45	69.2369	68.5789	68.9079
0.02	0.45	0.5	69.2369	68.7127	68.9748
0.02	0.45	0.55	69.0858	69.241	69.1634
0.02	0.45	0.6	69.0858	69.5399	69.3129
0.02	0.45	0.65	68.782	69.584	69.183
0.02	0.45	0.7	68.5965	69.7459	69.1712
0.02	0.45	0.75	68.5365	70.2605	69.3985
0.02	0.45	0.8	68.4765	70.4437	69.4601
0.02	0.45	0.85	68.3837	70.6468	69.5152
0.02	0.45	0.9	68.2309	70.7569	69.4939
0.02	0.45	0.95	67.7135	70.937	69.3253
0.02	0.45	1	67.3807	71.0436	69.2121
0.02	0.5	0	69.1553	67.0971	68.1262
0.02	0.5	0.05	69.0131	67.0724	68.0428
0.02	0.5	0.1	68.8931	67.1868	68.0399
0.02	0.5	0.15	68.8331	67.2291	68.0311
0.02	0.5	0.2	68.8331	67.4902	68.1616
0.02	0.5	0.25	68.8331	67.7372	68.2851
0.02	0.5	0.3	68.9586	67.853	68.4058
0.02	0.5	0.35	68.8676	68.0493	68.4585
0.02	0.5	0.4	69.1459	68.7228	68.9343
0.02	0.5	0.45	69.384	68.8335	69.1087
0.02	0.5	0.5	69.3239	69.1106	69.2173
0.02	0.5	0.55	69.3239	69.3853	69.3546
0.02	0.5	0.6	69.1129	69.5417	69.3273
0.02	0.5	0.65	68.782	69.7119	69.2469
0.02	0.5	0.7	68.5365	70.149	69.3427
0.02	0.5	0.75	68.4765	70.3163	69.3964
0.02	0.5	0.8	68.3837	70.4874	69.4356
0.02	0.5	0.85	68.0791	70.5445	69.3118
0.02	0.5	0.9	67.7135	70.6942	69.2039
0.02	0.5	0.95	67.3807	71.1282	69.2544
0.02	0.5	1	66.211	71.2309	68.721
0.02	0.55	0	69.0732	67.1404	68.1068
0.02	0.55	0.05	68.9531	67.1685	68.0608
0.02	0.55	0.1	68.8331	67.2291	68.0311
0.02	0.55	0.15	68.7421	67.4058	68.0739
0.02	0.55	0.2	68.7421	67.6432	68.1927
0.02	0.55	0.25	68.9802	67.8189	68.3995
0.02	0.55	0.3	69.1057	68.1944	68.65
0.02	0.55	0.35	69.1057	68.301	68.7033
0.02	0.55	0.4	69.1057	68.3624	68.734
0.02	0.55	0.45	69.3239	68.9193	69.1216
0.02	0.55	0.5	69.2639	69.3376	69.3008
0.02	0.55	0.55	69.1729	69.4124	69.2926
0.02	0.55	0.6	69.1129	69.8986	69.5057
0.02	0.55	0.65	68.8673	70.0175	69.4424
0.02	0.55	0.7	68.4765	70.2617	69.3691
0.02	0.55	0.75	68.1719	70.1537	69.1628
0.02	0.55	0.8	67.9591	70.5079	69.2335
0.02	0.55	0.85	67.9864	70.6925	69.3394
0.02	0.55	0.9	66.9131	70.8634	68.8883
0.02	0.55	0.95	66.3311	71.2753	68.8032
0.02	0.55	1	66.3965	71.3932	68.8948
0.02	0.6	0	69.1602	67.1051	68.1327
0.02	0.6	0.05	69.1002	67.249	68.1746
0.02	0.6	0.1	68.9802	67.4282	68.2042
0.02	0.6	0.15	68.9201	67.6151	68.2676
0.02	0.6	0.2	68.9201	67.7055	68.3128
0.02	0.6	0.25	68.8601	67.9378	68.3989
0.02	0.6	0.3	69.1057	68.1944	68.65
0.02	0.6	0.35	69.1057	68.3342	68.7199
0.02	0.6	0.4	69.1057	68.5473	68.8265
0.02	0.6	0.45	68.8946	68.5545	68.7245
0.02	0.6	0.5	68.8946	68.9396	68.9171
0.02	0.6	0.55	69.353	69.9179	69.6354
0.02	0.6	0.6	69.1074	70.2099	69.6587
0.02	0.6	0.65	68.9284	70.4671	69.6977
0.02	0.6	0.7	68.6501	70.4878	69.569
0.02	0.6	0.75	68.1992	70.5297	69.3644
0.02	0.6	0.8	68.1064	70.8005	69.4535
0.02	0.6	0.85	67.095	70.702	68.8985
0.02	0.6	0.9	66.6967	70.9191	68.8079
0.02	0.6	0.95	66.5166	71.4545	68.9855
0.02	0.6	1	65.8417	71.6019	68.7218
0.02	0.65	0	69.1002	67.0913	68.0958
0.02	0.65	0.05	69.0402	67.2464	68.1433
0.02	0.65	0.1	69.0402	67.4634	68.2518
0.02	0.65	0.15	69.1602	67.7365	68.4484
0.02	0.65	0.2	69.1002	68.0795	68.5899
0.02	0.65	0.25	69.0402	68.1039	68.5721
0.02	0.65	0.3	69.0402	68.2436	68.6419
0.02	0.65	0.35	69.2257	68.5777	68.9017
0.02	0.65	0.4	69.0747	68.7137	68.8942
0.02	0.65	0.45	69.0747	69.0846	69.0796
0.02	0.65	0.5	69.0147	69.4458	69.2303
0.02	0.65	0.55	68.8291	69.648	69.2386
0.02	0.65	0.6	68.5246	69.7408	69.1327
0.02	0.65	0.65	68.53	70.6549	69.5925
0.02	0.65	0.7	68.4775	70.5406	69.5091
0.02	0.65	0.75	67.6753	70.6571	69.1662
0.02	0.65	0.8	67.0087	70.6324	68.8205
0.02	0.65	0.85	66.5176	70.606	68.5618
0.02	0.65	0.9	66.3375	71.117	68.7273
0.02	0.65	0.95	65.6026	71.4023	68.5025
0.02	0.65	1	65.1443	71.518	68.3311
0.02	0.7	0	69.3403	67.5813	68.4608
0.02	0.7	0.05	69.2803	67.6232	68.4518
0.02	0.7	0.1	69.2803	67.8034	68.5418
0.02	0.7	0.15	69.1002	68.0129	68.5566
0.02	0.7	0.2	69.1002	68.1182	68.6092
0.02	0.7	0.25	69.1002	68.2793	68.6897
0.02	0.7	0.3	69.0402	68.449	68.7446
0.02	0.7	0.35	69.0747	68.6514	68.8631
0.02	0.7	0.4	69.0147	68.9491	68.9819
0.02	0.7	0.45	68.9546	69.301	69.1278
0.02	0.7	0.5	68.8093	69.4562	69.1328
0.02	0.7	0.55	68.411	69.6808	69.0459
0.02	0.7	0.6	68.2582	69.9119	69.085
0.02	0.7	0.65	67.8346	69.941	68.8878
0.02	0.7	0.7	66.9432	69.9137	68.4284
0.02	0.7	0.75	67.0087	70.6869	68.8478
0.02	0.7	0.8	66.5176	70.536	68.5268
0.02	0.7	0.85	65.8154	70.7188	68.2671
0.02	0.7	0.9	65.6026	71.3174	68.46
0.02	0.7	0.95	64.4413	71.3651	67.9032
0.02	0.7	1	64.1172	71.6186	67.8679
0.02	0.75	0	69.3403	67.5813	68.4608
0.02	0.75	0.05	69.2803	67.7505	68.5154
0.02	0.75	0.1	69.2803	67.9836	68.6319
0.02	0.75	0.15	69.1002	68.1045	68.6024
0.02	0.75	0.2	69.1002	68.4302	68.7652
0.02	0.75	0.25	68.9812	68.373	68.6771
0.02	0.75	0.3	68.8301	68.5408	68.6855
0.02	0.75	0.35	68.8956	68.9167	68.9062
0.02	0.75	0.4	68.9021	69.0931	68.9976
0.02	0.75	0.45	68.5037	69.461	68.9824
0.02	0.75	0.5	68.5965	70.1283	69.3624
0.02	0.75	0.55	68.4765	70.1962	69.3363
0.02	0.75	0.6	67.4362	70.134	68.7851
0.02	0.75	0.65	67.1615	70.3091	68.7353
0.02	0.75	0.7	67.1324	70.5117	68.8221
0.02	0.75	0.75	66.1502	70.5335	68.3418
0.02	0.75	0.8	65.7864	70.8539	68.3201
0.02	0.75	0.85	65.3035	71.2085	68.256
0.02	0.75	0.9	64.1172	71.3346	67.7259
0.02	0.75	0.95	63.8509	71.6433	67.7471
0.02	0.75	1	62.6323	71.7792	67.2058
0.02	0.8	0	69.1012	67.6763	68.3888
0.02	0.8	0.05	69.2213	67.9405	68.5809
0.02	0.8	0.1	69.1012	68.0414	68.5713
0.02	0.8	0.15	69.2867	68.2728	68.7797
0.02	0.8	0.2	69.1667	68.4943	68.8305
0.02	0.8	0.25	68.9556	68.5609	68.7583
0.02	0.8	0.3	68.8366	68.8258	68.8312
0.02	0.8	0.35	68.531	69.0977	68.8143
0.02	0.8	0.4	68.5037	69.2312	68.8674
0.02	0.8	0.45	68.5674	70.2046	69.386
0.02	0.8	0.5	67.9508	70.2417	69.0963
0.02	0.8	0.55	67.2525	70.3646	68.8085
0.02	0.8	0.6	67.0669	70.4966	68.7817
0.02	0.8	0.65	66.5158	70.5913	68.5535
0.02	0.8	0.7	65.7001	70.7144	68.2072
0.02	0.8	0.75	65.5163	70.6933	68.1048
0.02	0.8	0.8	64.6904	71.4001	68.0453
0.02	0.8	0.85	63.4535	71.286	67.3697
0.02	0.8	0.9	62.6869	71.6018	67.1443
0.02	0.8	0.95	62.2392	72.1409	67.1901
0.02	0.8	1	60.7217	72.5116	66.6166
0.02	0.85	0	69.194	67.8182	68.5061
0.02	0.85	0.05	69.1339	67.9143	68.5241
0.02	0.85	0.1	69.0739	67.9764	68.5252
0.02	0.85	0.15	68.9829	68.1566	68.5698
0.02	0.85	0.2	68.6238	68.3967	68.5102
0.02	0.85	0.25	68.6238	68.8059	68.7149
0.02	0.85	0.3	68.3182	69.173	68.7456
0.02	0.85	0.35	68.0381	69.5004	68.7693
0.02	0.85	0.4	68.2619	70.2572	69.2596
0.02	0.85	0.45	67.6125	70.2617	68.9371
0.02	0.85	0.5	67.245	70.2279	68.7364
0.02	0.85	0.55	66.4022	70.2341	68.3182
0.02	0.85	0.6	66.0312	70.4606	68.2459
0.02	0.85	0.65	65.3963	70.9879	68.1921
0.02	0.85	0.7	64.5542	71.077	67.8156
0.02	0.85	0.75	63.8791	71.6874	67.7832
0.02	0.85	0.8	63.1442	72.4917	67.8179
0.02	0.85	0.85	61.8444	72.3108	67.0776
0.02	0.85	0.9	60.4684	72.5441	66.5062
0.02	0.85	0.95	59.0934	72.4257	65.7596
0.02	0.85	1	59.044	72.5641	65.8041
0.02	0.9	0	69.194	68.0852	68.6396
0.02	0.9	0.05	69.1339	68.3078	68.7209
0.02	0.9	0.1	68.8639	68.5187	68.6913
0.02	0.9	0.15	68.7748	69.2031	68.9889
0.02	0.9	0.2	68.4092	69.2793	68.8442
0.02	0.9	0.25	68.1036	69.4543	68.779
0.02	0.9	0.3	67.7053	69.7791	68.7422
0.02	0.9	0.35	67.0887	69.7258	68.4072
0.02	0.9	0.4	66.6986	70.1914	68.445
0.02	0.9	0.45	66.6621	70.4158	68.539
0.02	0.9	0.5	66.2638	70.7702	68.517
0.02	0.9	0.55	65.1735	71.2576	68.2156
0.02	0.9	0.6	64.3464	71.3143	67.8303
0.02	0.9	0.65	63.2228	71.6027	67.4128
0.02	0.9	0.7	62.1514	72.0248	67.0881
0.02	0.9	0.75	60.2987	72.3801	66.3394
0.02	0.9	0.8	59.6641	72.4987	66.0814
0.02	0.9	0.85	59.167	72.5827	65.8748
0.02	0.9	0.9	57.4362	71.209	64.3226
0.02	0.9	0.95	56.8139	71.2225	64.0182
0.02	0.9	1	55.548	70.8037	63.1758
0.02	0.95	0	68.6837	68.4921	68.5879
0.02	0.95	0.05	68.9529	68.9959	68.9744
0.02	0.95	0.1	68.4618	69.5687	69.0152
0.02	0.95	0.15	68.5218	70.1187	69.3202
0.02	0.95	0.2	67.9856	69.8655	68.9255
0.02	0.95	0.25	67.1944	69.9355	68.5649
0.02	0.95	0.3	66.6378	70.1466	68.3922
0.02	0.95	0.35	65.8064	70.2104	68.0084
0.02	0.95	0.4	65.0388	70.499	67.7689
0.02	0.95	0.45	64.4377	71.3243	67.881
0.02	0.95	0.5	62.0893	70.1729	66.1311
0.02	0.95	0.55	60.9891	69.9819	65.4855
0.02	0.95	0.6	59.4166	69.6427	64.5296
0.02	0.95	0.65	58.4781	69.1694	63.8238
0.02	0.95	0.7	56.2864	68.414	62.3502
0.02	0.95	0.75	54.6674	68.5492	61.6083
0.02	0.95	0.8	52.5519	67.7708	60.1613
0.02	0.95	0.85	51.7922	67.802	59.7971
0.02	0.95	0.9	50.3438	66.2416	58.2927
0.02	0.95	0.95	49.3537	65.6914	57.5226
0.02	0.95	1	48.5276	65.4445	56.986
0.02	1	0	65.1091	65.6207	65.3649
0.02	1	0.05	62.633	65.0198	63.8264
0.02	1	0.1	62.7848	65.744	64.2644
0.02	1	0.15	59.6362	63.5003	61.5683
0.02	1	0.2	59.1724	63.6992	61.4358
0.02	1	0.25	57.9688	64.1723	61.0706
0.02	1	0.3	57.6387	64.5126	61.0757
0.02	1	0.35	54.3683	62.5383	58.4533
0.02	1	0.4	52.1449	60.6539	56.3994
0.02	1	0.45	48.7952	57.9352	53.3652
0.02	1	0.5	46.3351	56.6109	51.473
0.02	1	0.55	44.2601	55.738	49.9991
0.02	1	0.6	44.3108	56.483	50.3969
0.02	1	0.65	42.5743	54.9292	48.7518
0.02	1	0.7	41.2179	54.0388	47.6283
0.02	1	0.75	35.7515	47.6195	41.6855
0.02	1	0.8	34.3232	46.5302	40.4267
0.02	1	0.85	33.2711	44.9618	39.1164
0.02	1	0.9	31.0377	42.5653	36.8015
0.02	1	0.95	25.6173	34.301	29.9591
0.02	1	1	26.0441	35.4616	30.7528
