=== CME-Pre optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0.7	0.05	0.2	72.3493	72.0134	72.1814
0.7	0.05	0.25	72.103	71.9508	72.0269
0.7	0.05	0.3	72.103	72.0019	72.0524
0.7	0.05	0.35	72.103	72.0019	72.0524
0.7	0.05	0.4	72.043	71.8513	71.9471
0.7	0.05	0.45	72.043	71.8778	71.9604
0.7	0.05	0.5	72.043	71.8778	71.9604
0.7	0.05	0.55	71.9609	71.8352	71.898
0.7	0.05	0.6	71.8408	71.8092	71.825
0.7	0.05	0.65	71.8408	71.7404	71.7906
0.7	0.05	0.7	71.6553	71.6639	71.6596
0.7	0.05	0.75	71.6553	71.6639	71.6596
0.7	0.05	0.8	71.6553	71.6639	71.6596
0.7	0.05	0.85	71.6553	71.6639	71.6596
0.7	0.05	0.9	71.6553	71.702	71.6787
0.7	0.05	0.95	71.6553	71.6589	71.6571
0.7	0.05	1	71.5625	71.6589	71.6107
0.7	0.1	0	72.3493	71.8512	72.1002
0.7	0.1	0.05	72.3493	72.0134	72.1814
0.7	0.1	0.1	72.3493	72.0134	72.1814
0.7	0.1	0.15	72.3493	72.0134	72.1814
0.7	0.1	0.2	72.3493	72.0134	72.1814
0.7	0.1	0.25	72.103	72.0019	72.0524
0.7	0.1	0.3	72.103	71.9315	72.0173
0.7	0.1	0.35	72.103	71.9315	72.0173
0.7	0.1	0.4	72.043	71.8513	71.9471
0.7	0.1	0.45	72.043	71.8778	71.9604
0.7	0.1	0.5	72.043	71.8778	71.9604
0.7	0.1	0.55	71.8408	71.8092	71.825
0.7	0.1	0.6	71.8408	71.8092	71.825
0.7	0.1	0.65	71.8408	71.7404	71.7906
0.7	0.1	0.7	71.6553	71.6639	71.6596
0.7	0.1	0.75	71.6553	71.6639	71.6596
0.7	0.1	0.8	71.6553	71.6639	71.6596
0.7	0.1	0.85	71.6553	71.6639	71.6596
0.7	0.1	0.9	71.6553	71.702	71.6787
0.7	0.1	0.95	71.5625	71.6333	71.5979
0.7	0.1	1	71.5625	71.6589	71.6107
0.7	0.15	0	72.3493	71.9224	72.1359
0.7	0.15	0.05	72.3493	72.0134	72.1814
0.7	0.15	0.1	72.3493	72.0134	72.1814
0.7	0.15	0.15	72.3493	72.0134	72.1814
0.7	0.15	0.2	72.3493	72.0346	72.192
0.7	0.15	0.25	72.2672	71.9737	72.1204
0.7	0.15	0.3	72.103	71.9315	72.0173
0.7	0.15	0.35	72.103	71.9315	72.0173
0.7	0.15	0.4	72.043	71.8513	71.9471
0.7	0.15	0.45	71.9229	71.8518	71.8874
0.7	0.15	0.5	71.9229	71.8518	71.8874
0.7	0.15	0.55	71.8408	71.8092	71.825
0.7	0.15	0.6	71.8408	71.8092	71.825
0.7	0.15	0.65	71.8408	71.7404	71.7906
0.7	0.15	0.7	71.8408	71.6891	71.765
0.7	0.15	0.75	71.6553	71.6639	71.6596
0.7	0.15	0.8	71.6553	71.6639	71.6596
0.7	0.15	0.85	71.6553	71.6639	71.6596
0.7	0.15	0.9	71.6553	71.702	71.6787
0.7	0.15	0.95	71.5625	71.6333	71.5979
0.7	0.15	1	71.5625	71.728	71.6452
0.7	0.2	0	72.4093	71.8005	72.1049
0.7	0.2	0.05	72.3493	71.8718	72.1106
0.7	0.2	0.1	72.3493	71.8718	72.1106
0.7	0.2	0.15	72.3493	71.8718	72.1106
0.7	0.2	0.2	72.3493	71.9643	72.1568
0.7	0.2	0.25	72.2672	71.9043	72.0857
0.7	0.2	0.3	72.103	71.8621	71.9826
0.7	0.2	0.35	72.103	71.8621	71.9826
0.7	0.2	0.4	71.9229	71.8079	71.8654
0.7	0.2	0.45	71.9229	71.783	71.853
0.7	0.2	0.5	71.9229	71.783	71.853
0.7	0.2	0.55	71.8408	71.7404	71.7906
0.7	0.2	0.6	71.8408	71.7404	71.7906
0.7	0.2	0.65	71.8408	71.7404	71.7906
0.7	0.2	0.7	71.8408	71.6891	71.765
0.7	0.2	0.75	71.6553	71.6639	71.6596
0.7	0.2	0.8	71.6553	71.6639	71.6596
0.7	0.2	0.85	71.6553	71.6639	71.6596
0.7	0.2	0.9	71.5625	71.6765	71.6195
0.7	0.2	0.95	71.6226	71.728	71.6753
0.7	0.2	1	71.6226	71.728	71.6753
0.7	0.25	0	72.4093	71.8211	72.1152
0.7	0.25	0.05	72.4093	71.8211	72.1152
0.7	0.25	0.1	72.4093	71.8211	72.1152
0.7	0.25	0.15	72.4093	71.8211	72.1152
0.7	0.25	0.2	72.3493	71.9643	72.1568
0.7	0.25	0.25	72.2672	71.9043	72.0857
0.7	0.25	0.3	72.1472	71.8783	72.0127
0.7	0.25	0.35	71.9229	71.8253	71.8741
0.7	0.25	0.4	71.9229	71.8079	71.8654
0.7	0.25	0.45	71.9229	71.783	71.853
0.7	0.25	0.5	71.9229	71.783	71.853
0.7	0.25	0.55	71.9009	71.7404	71.8206
0.7	0.25	0.6	71.9009	71.7404	71.8206
0.7	0.25	0.65	71.9009	71.7404	71.8206
0.7	0.25	0.7	71.9009	71.6891	71.795
0.7	0.25	0.75	71.9009	71.6891	71.795
0.7	0.25	0.8	71.7153	71.6639	71.6896
0.7	0.25	0.85	71.7153	71.6639	71.6896
0.7	0.25	0.9	71.6226	71.728	71.6753
0.7	0.25	0.95	71.6226	71.7792	71.7009
0.7	0.25	1	71.6226	71.7792	71.7009
0.7	0.3	0	72.4093	71.8211	72.1152
0.7	0.3	0.05	72.4093	71.8211	72.1152
0.7	0.3	0.1	72.4093	71.8211	72.1152
0.7	0.3	0.15	72.4093	71.8211	72.1152
0.7	0.3	0.2	72.2893	71.8182	72.0537
0.7	0.3	0.25	72.2072	71.8272	72.0172
0.7	0.3	0.3	72.2072	71.8783	72.0427
0.7	0.3	0.35	72.1472	71.8674	72.0073
0.7	0.3	0.4	71.983	71.8079	71.8954
0.7	0.3	0.45	71.983	71.783	71.883
0.7	0.3	0.5	71.983	71.783	71.883
0.7	0.3	0.55	71.9009	71.7404	71.8206
0.7	0.3	0.6	71.9009	71.7404	71.8206
0.7	0.3	0.65	71.9009	71.7404	71.8206
0.7	0.3	0.7	71.9009	71.6891	71.795
0.7	0.3	0.75	71.9009	71.6891	71.795
0.7	0.3	0.8	71.7153	71.6639	71.6896
0.7	0.3	0.85	71.6226	71.7843	71.7034
0.7	0.3	0.9	71.6226	71.7792	71.7009
0.7	0.3	0.95	71.6226	71.7792	71.7009
0.7	0.3	1	71.5405	71.7356	71.638
0.7	0.35	0	72.4093	71.8211	72.1152
0.7	0.35	0.05	72.4093	71.8211	72.1152
0.7	0.35	0.1	72.4093	71.8211	72.1152
0.7	0.35	0.15	72.2893	71.8182	72.0537
0.7	0.35	0.2	72.2893	71.8182	72.0537
0.7	0.35	0.25	72.2072	71.8272	72.0172
0.7	0.35	0.3	72.1472	71.8674	72.0073
0.7	0.35	0.35	72.1472	71.85	71.9986
0.7	0.35	0.4	71.983	71.8079	71.8954
0.7	0.35	0.45	71.983	71.783	71.883
0.7	0.35	0.5	71.9009	71.7404	71.8206
0.7	0.35	0.55	71.9009	71.7404	71.8206
0.7	0.35	0.6	71.9009	71.7404	71.8206
0.7	0.35	0.65	71.9009	71.7404	71.8206
0.7	0.35	0.7	71.9009	71.6891	71.795
0.7	0.35	0.75	71.9009	71.6891	71.795
0.7	0.35	0.8	71.9009	71.7404	71.8206
0.7	0.35	0.85	71.6226	71.7843	71.7034
0.7	0.35	0.9	71.6226	71.7792	71.7009
0.7	0.35	0.95	71.5405	71.7356	71.638
0.7	0.35	1	71.5405	71.7356	71.638
0.7	0.4	0	72.4093	71.7517	72.0805
0.7	0.4	0.05	72.2893	71.7252	72.0072
0.7	0.4	0.1	72.2893	71.6567	71.973
0.7	0.4	0.15	72.2893	71.7497	72.0195
0.7	0.4	0.2	72.2893	71.7497	72.0195
0.7	0.4	0.25	72.2293	71.7893	72.0093
0.7	0.4	0.3	72.1472	71.7987	71.973
0.7	0.4	0.35	72.1472	71.7824	71.9648
0.7	0.4	0.4	72.1472	71.7824	71.9648
0.7	0.4	0.45	71.983	71.7151	71.849
0.7	0.4	0.5	71.9009	71.6725	71.7867
0.7	0.4	0.55	71.9009	71.6725	71.7867
0.7	0.4	0.6	71.9009	71.6725	71.7867
0.7	0.4	0.65	71.9009	71.6725	71.7867
0.7	0.4	0.7	71.9009	71.6725	71.7867
0.7	0.4	0.75	71.9009	71.6725	71.7867
0.7	0.4	0.8	71.8081	71.647	71.7276
0.7	0.4	0.85	71.5405	71.6727	71.6066
0.7	0.4	0.9	71.5405	71.6671	71.6038
0.7	0.4	0.95	71.5405	71.6671	71.6038
0.7	0.4	1	71.5405	71.6749	71.6077
0.7	0.45	0	72.2893	71.7252	72.0072
0.7	0.45	0.05	72.2893	71.6567	71.973
0.7	0.45	0.1	72.2893	71.6567	71.973
0.7	0.45	0.15	72.2293	71.7385	71.9839
0.7	0.45	0.2	72.2293	71.7893	72.0093
0.7	0.45	0.25	72.2293	71.8404	72.0348
0.7	0.45	0.3	72.1472	71.7311	71.9391
0.7	0.45	0.35	72.1472	71.7311	71.9391
0.7	0.45	0.4	72.1472	71.7824	71.9648
0.7	0.45	0.45	72.1472	71.7824	71.9648
0.7	0.45	0.5	71.9009	71.6725	71.7867
0.7	0.45	0.55	71.9009	71.6725	71.7867
0.7	0.45	0.6	71.9009	71.6725	71.7867
0.7	0.45	0.65	71.9009	71.7242	71.8125
0.7	0.45	0.7	71.9009	71.6725	71.7867
0.7	0.45	0.75	71.8081	71.647	71.7276
0.7	0.45	0.8	71.726	71.6985	71.7123
0.7	0.45	0.85	71.726	71.6985	71.7123
0.7	0.45	0.9	71.5405	71.6749	71.6077
0.7	0.45	0.95	71.5405	71.6749	71.6077
0.7	0.45	1	71.5405	71.6749	71.6077
0.7	0.5	0	72.2893	71.6567	71.973
0.7	0.5	0.05	72.2893	71.6567	71.973
0.7	0.5	0.1	72.2293	71.7385	71.9839
0.7	0.5	0.15	72.2293	71.7385	71.9839
0.7	0.5	0.2	72.2293	71.8404	72.0348
0.7	0.5	0.25	72.2293	71.7728	72.001
0.7	0.5	0.3	72.1472	71.7311	71.9391
0.7	0.5	0.35	72.1472	71.7311	71.9391
0.7	0.5	0.4	72.1472	71.7311	71.9391
0.7	0.5	0.45	72.1472	71.7824	71.9648
0.7	0.5	0.5	72.0651	71.7151	71.8901
0.7	0.5	0.55	72.0651	71.7668	71.9159
0.7	0.5	0.6	71.9009	71.7242	71.8125
0.7	0.5	0.65	71.9009	71.7242	71.8125
0.7	0.5	0.7	71.8188	71.6294	71.7241
0.7	0.5	0.75	71.726	71.6039	71.6649
0.7	0.5	0.8	71.726	71.7068	71.7164
0.7	0.5	0.85	71.726	71.6627	71.6944
0.7	0.5	0.9	71.5405	71.6749	71.6077
0.7	0.5	0.95	71.5405	71.6749	71.6077
0.7	0.5	1	71.6332	71.7007	71.667
0.7	0.55	0	72.2293	71.6455	71.9374
0.7	0.55	0.05	72.2293	71.6455	71.9374
0.7	0.55	0.1	72.2293	71.7896	72.0094
0.7	0.55	0.15	72.2293	71.8404	72.0348
0.7	0.55	0.2	72.2293	71.7728	72.001
0.7	0.55	0.25	72.2293	71.7728	72.001
0.7	0.55	0.3	72.2293	71.7728	72.001
0.7	0.55	0.35	72.1472	71.7311	71.9391
0.7	0.55	0.4	72.1472	71.7311	71.9391
0.7	0.55	0.45	72.1472	71.7311	71.9391
0.7	0.55	0.5	72.0651	71.7668	71.9159
0.7	0.55	0.55	71.983	71.7242	71.8536
0.7	0.55	0.6	71.983	71.7242	71.8536
0.7	0.55	0.65	71.8188	71.6811	71.7499
0.7	0.55	0.7	71.726	71.6122	71.6691
0.7	0.55	0.75	71.726	71.6122	71.6691
0.7	0.55	0.8	71.726	71.6627	71.6944
0.7	0.55	0.85	71.726	71.7007	71.7133
0.7	0.55	0.9	71.726	71.7007	71.7133
0.7	0.55	0.95	71.5732	71.6898	71.6315
0.7	0.55	1	71.5732	71.6898	71.6315
0.7	0.6	0	72.2293	71.6289	71.9291
0.7	0.6	0.05	72.2293	71.722	71.9756
0.7	0.6	0.1	72.2293	71.706	71.9676
0.7	0.6	0.15	72.2293	71.706	71.9676
0.7	0.6	0.2	72.2293	71.706	71.9676
0.7	0.6	0.25	72.2293	71.706	71.9676
0.7	0.6	0.3	72.2293	71.706	71.9676
0.7	0.6	0.35	72.1472	71.6644	71.9058
0.7	0.6	0.4	72.1472	71.7156	71.9314
0.7	0.6	0.45	72.0651	71.6735	71.8693
0.7	0.6	0.5	71.983	71.6054	71.7942
0.7	0.6	0.55	71.983	71.6572	71.8201
0.7	0.6	0.6	71.983	71.666	71.8245
0.7	0.6	0.65	71.983	71.666	71.8245
0.7	0.6	0.7	71.8902	71.6402	71.7652
0.7	0.6	0.75	71.726	71.5954	71.6607
0.7	0.6	0.8	71.726	71.5954	71.6607
0.7	0.6	0.85	71.666	71.6225	71.6442
0.7	0.6	0.9	71.7587	71.6482	71.7035
0.7	0.6	0.95	71.5732	71.6225	71.5978
0.7	0.6	1	71.5732	71.6225	71.5978
0.7	0.65	0	72.2293	71.4963	71.8628
0.7	0.65	0.05	72.2293	71.6401	71.9347
0.7	0.65	0.1	72.2293	71.6401	71.9347
0.7	0.65	0.15	72.2293	71.6401	71.9347
0.7	0.65	0.2	72.2293	71.6401	71.9347
0.7	0.65	0.25	72.2293	71.6401	71.9347
0.7	0.65	0.3	72.1472	71.5984	71.8728
0.7	0.65	0.35	72.1472	71.6497	71.8984
0.7	0.65	0.4	72.0651	71.6076	71.8363
0.7	0.65	0.45	72.0651	71.6076	71.8363
0.7	0.65	0.5	71.983	71.5481	71.7655
0.7	0.65	0.55	71.983	71.5481	71.7655
0.7	0.65	0.6	71.983	71.5481	71.7655
0.7	0.65	0.65	71.8902	71.5738	71.732
0.7	0.65	0.7	71.8902	71.5302	71.7102
0.7	0.65	0.75	71.8302	71.5622	71.6962
0.7	0.65	0.8	71.666	71.556	71.611
0.7	0.65	0.85	71.7587	71.582	71.6704
0.7	0.65	0.9	71.7587	71.582	71.6704
0.7	0.65	0.95	71.7587	71.582	71.6704
0.7	0.65	1	71.5732	71.556	71.5646
0.7	0.7	0	72.0437	71.7036	71.8737
0.7	0.7	0.05	72.0437	71.7036	71.8737
0.7	0.7	0.1	72.0437	71.7036	71.8737
0.7	0.7	0.15	71.9616	71.6619	71.8118
0.7	0.7	0.2	71.9616	71.6619	71.8118
0.7	0.7	0.25	71.9616	71.7132	71.8374
0.7	0.7	0.3	71.9616	71.7132	71.8374
0.7	0.7	0.35	71.9616	71.7132	71.8374
0.7	0.7	0.4	71.9616	71.7229	71.8423
0.7	0.7	0.45	71.8795	71.6803	71.7799
0.7	0.7	0.5	71.7974	71.6372	71.7173
0.7	0.7	0.55	71.7974	71.6118	71.7046
0.7	0.7	0.6	71.7974	71.6118	71.7046
0.7	0.7	0.65	71.6446	71.5315	71.5881
0.7	0.7	0.7	71.6446	71.5695	71.6071
0.7	0.7	0.75	71.6446	71.6641	71.6544
0.7	0.7	0.8	71.7374	71.6899	71.7136
0.7	0.7	0.85	71.7374	71.6899	71.7136
0.7	0.7	0.9	71.5732	71.6457	71.6095
0.7	0.7	0.95	71.4911	71.5349	71.513
0.7	0.7	1	71.3056	71.6219	71.4637
0.7	0.75	0	71.9616	71.6619	71.8118
0.7	0.75	0.05	71.9616	71.6619	71.8118
0.7	0.75	0.1	71.9616	71.6619	71.8118
0.7	0.75	0.15	71.9616	71.6619	71.8118
0.7	0.75	0.2	71.9616	71.7132	71.8374
0.7	0.75	0.25	71.9616	71.7132	71.8374
0.7	0.75	0.3	71.9616	71.671	71.8163
0.7	0.75	0.35	71.9616	71.7229	71.8423
0.7	0.75	0.4	71.9616	71.7229	71.8423
0.7	0.75	0.45	71.9616	71.7229	71.8423
0.7	0.75	0.5	71.7974	71.6372	71.7173
0.7	0.75	0.55	71.7374	71.5573	71.6473
0.7	0.75	0.6	71.6446	71.5695	71.6071
0.7	0.75	0.65	71.6446	71.5695	71.6071
0.7	0.75	0.7	71.6446	71.5714	71.608
0.7	0.75	0.75	71.7374	71.5463	71.6418
0.7	0.75	0.8	71.7374	71.5723	71.6548
0.7	0.75	0.85	71.6446	71.5447	71.5947
0.7	0.75	0.9	71.6446	71.6193	71.632
0.7	0.75	0.95	71.6446	71.6476	71.6461
0.7	0.75	1	71.6005	71.6144	71.6074
0.7	0.8	0	72.0817	71.7466	71.9141
0.7	0.8	0.05	72.0817	71.7466	71.9141
0.7	0.8	0.1	72.0817	71.7979	71.9398
0.7	0.8	0.15	72.0817	71.7979	71.9398
0.7	0.8	0.2	72.0817	71.7557	71.9187
0.7	0.8	0.25	72.0817	71.8076	71.9447
0.7	0.8	0.3	72.0817	71.8076	71.9447
0.7	0.8	0.35	72.0817	71.8076	71.9447
0.7	0.8	0.4	72.0817	71.765	71.9233
0.7	0.8	0.45	72.0217	71.7541	71.8879
0.7	0.8	0.5	71.754	71.5411	71.6476
0.7	0.8	0.55	71.6719	71.4701	71.571
0.7	0.8	0.6	71.6719	71.4701	71.571
0.7	0.8	0.65	71.6719	71.4975	71.5847
0.7	0.8	0.7	71.6719	71.6721	71.672
0.7	0.8	0.75	71.6446	71.5256	71.5851
0.7	0.8	0.8	71.6446	71.5889	71.6168
0.7	0.8	0.85	71.7647	71.6516	71.7081
0.7	0.8	0.9	71.5792	71.5729	71.576
0.7	0.8	0.95	71.5191	71.6254	71.5723
0.7	0.8	1	71.3991	71.6428	71.521
0.7	0.85	0	72.0817	71.8439	71.9628
0.7	0.85	0.05	72.0817	71.8951	71.9884
0.7	0.85	0.1	72.0817	71.853	71.9673
0.7	0.85	0.15	72.0817	71.9049	71.9933
0.7	0.85	0.2	71.7106	71.6696	71.6901
0.7	0.85	0.25	71.7106	71.5354	71.623
0.7	0.85	0.3	71.7106	71.5735	71.642
0.7	0.85	0.35	71.6506	71.5625	71.6066
0.7	0.85	0.4	71.5306	71.4404	71.4855
0.7	0.85	0.45	71.5306	71.4404	71.4855
0.7	0.85	0.5	71.4484	71.5027	71.4756
0.7	0.85	0.55	71.4484	71.5027	71.4756
0.7	0.85	0.6	71.3663	71.459	71.4127
0.7	0.85	0.65	71.3663	71.6204	71.4934
0.7	0.85	0.7	71.2736	71.5812	71.4274
0.7	0.85	0.75	71.2736	71.5294	71.4015
0.7	0.85	0.8	71.2736	71.5294	71.4015
0.7	0.85	0.85	71.0052	71.5664	71.2858
0.7	0.85	0.9	70.9452	71.6096	71.2774
0.7	0.85	0.95	71.1307	71.7308	71.4307
0.7	0.85	1	70.743	71.5756	71.1593
0.7	0.9	0	71.0613	70.8262	70.9437
0.7	0.9	0.05	71.0613	71.1269	71.0941
0.7	0.9	0.1	71.0613	71.0843	71.0728
0.7	0.9	0.15	70.9412	70.9622	70.9517
0.7	0.9	0.2	70.9412	70.9622	70.9517
0.7	0.9	0.25	71.5306	71.5178	71.5242
0.7	0.9	0.3	71.5306	71.5458	71.5382
0.7	0.9	0.35	71.5306	71.5458	71.5382
0.7	0.9	0.4	71.5306	71.5458	71.5382
0.7	0.9	0.45	71.4484	71.6297	71.5391
0.7	0.9	0.5	70.8524	71.2548	71.0536
0.7	0.9	0.55	70.8524	71.2437	71.0481
0.7	0.9	0.6	70.9725	71.4659	71.2192
0.7	0.9	0.65	70.8197	71.5793	71.1995
0.7	0.9	0.7	70.8197	71.5793	71.1995
0.7	0.9	0.75	70.9452	71.5739	71.2595
0.7	0.9	0.8	70.5347	71.3128	70.9238
0.7	0.9	0.85	70.3325	71.1791	70.7558
0.7	0.9	0.9	70.3325	71.3091	70.8208
0.7	0.9	0.95	70.4146	71.1801	70.7973
0.7	0.9	1	70.4146	71.173	70.7938
0.7	0.95	0	70.6728	70.845	70.7589
0.7	0.95	0.05	70.5907	70.7574	70.6741
0.7	0.95	0.1	70.5907	70.8171	70.7039
0.7	0.95	0.15	70.5307	70.8671	70.6989
0.7	0.95	0.2	70.5307	70.8671	70.6989
0.7	0.95	0.25	70.4652	71.1614	70.8133
0.7	0.95	0.3	70.2797	71.0262	70.653
0.7	0.95	0.35	70.2797	71.0262	70.653
0.7	0.95	0.4	70.2797	71.0262	70.653
0.7	0.95	0.45	70.1376	70.9485	70.543
0.7	0.95	0.5	70.1376	70.9485	70.543
0.7	0.95	0.55	69.7271	70.6182	70.1726
0.7	0.95	0.6	70.0054	70.819	70.4122
0.7	0.95	0.65	69.8853	70.7362	70.3108
0.7	0.95	0.7	69.7943	70.6894	70.2418
0.7	0.95	0.75	69.7933	70.7673	70.2803
0.7	0.95	0.8	69.2179	70.248	69.733
0.7	0.95	0.85	69.2179	70.2519	69.7349
0.7	0.95	0.9	69.1252	70.1698	69.6475
0.7	0.95	0.95	68.7648	69.9244	69.3446
0.7	0.95	1	68.7648	69.9244	69.3446
0.7	1	0	69.699	70.8815	70.2903
0.7	1	0.05	69.639	70.923	70.281
0.7	1	0.1	69.1251	70.4878	69.8064
0.7	1	0.15	67.9611	69.3009	68.631
0.7	1	0.2	67.9611	69.2772	68.6192
0.7	1	0.25	67.9832	69.2669	68.625
0.7	1	0.3	67.6192	68.9412	68.2802
0.7	1	0.35	67.6192	69.0092	68.3142
0.7	1	0.4	67.7138	68.948	68.3309
0.7	1	0.45	65.9219	67.6386	66.7803
0.7	1	0.5	65.6109	67.1722	66.3916
0.7	1	0.55	65.5288	67.224	66.3764
0.7	1	0.6	63.5289	65.5225	64.5257
0.7	1	0.65	63.5289	65.679	64.6039
0.7	1	0.7	61.3874	64.0311	62.7092
0.7	1	0.75	60.8291	63.6955	62.2623
0.7	1	0.8	60.2288	62.9988	61.6138
0.7	1	0.85	57.8879	60.7259	59.3069
0.7	1	0.9	54.7375	58.8358	56.7866
0.7	1	0.95	53.7943	58.1938	55.994
0.7	1	1	52.7269	56.9833	54.8551
